Event: time 790025.325696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790025.325729, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790025.325733, -------------- SYN_REPORT ------------
Event: time 790025.387877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 790025.387881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790025.387908, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 790025.387911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790025.387913, -------------- SYN_REPORT ------------
Event: time 790025.396653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 790025.396655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790025.396657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790025.396684, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 790025.396686, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790025.396688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 790025.396690, -------------- SYN_REPORT ------------
Event: time 790025.405317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 790025.405320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 790025.405322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 790025.405349, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 790025.405350, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 790025.405352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 790025.405354, -------------- SYN_REPORT ------------
Event: time 790025.414066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 790025.414069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 790025.414096, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 790025.414099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 790025.414101, -------------- SYN_REPORT ------------
Event: time 790025.421948, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 790025.421976, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 790025.421978, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 790025.421980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 790025.421982, -------------- SYN_REPORT ------------
