Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.702300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.702300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.702300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 4452.702300, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 4452.702300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.702300, -------------- SYN_REPORT ------------
Event: time 4452.709268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.709268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 4452.709268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.709268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.709268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4452.709268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.709268, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 4452.709268, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.709268, -------------- SYN_REPORT ------------
Event: time 4452.716187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.716187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.716187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.716187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.716187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4452.716187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.716187, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.716187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.716187, -------------- SYN_REPORT ------------
Event: time 4452.723054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.723054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 4452.723054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.723054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.723054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.723054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.723054, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 4452.723054, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.723054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.723054, -------------- SYN_REPORT ------------
Event: time 4452.730080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.730080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 4452.730080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.730080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.730080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.730080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4452.730080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4452.730080, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 4452.730080, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.730080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.730080, -------------- SYN_REPORT ------------
Event: time 4452.736658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.736658, -------------- SYN_REPORT ------------
Event: time 4452.743910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.743910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 4452.743910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.743910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4452.743910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.743910, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 4452.743910, -------------- SYN_REPORT ------------
Event: time 4452.751415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.751415, -------------- SYN_REPORT ------------
Event: time 4452.758591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.758591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.758591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.758591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.758591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.758591, -------------- SYN_REPORT ------------
Event: time 4452.765643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.765643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 4452.765643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.765643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.765643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.765643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4452.765643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.765643, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 4452.765643, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.765643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.765643, -------------- SYN_REPORT ------------
Event: time 4452.772124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.772124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.772124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.772124, -------------- SYN_REPORT ------------
Event: time 4452.779532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4452.779532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.779532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.779532, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4452.779532, -------------- SYN_REPORT ------------
Event: time 4452.786098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4452.786098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4452.786098, -------------- SYN_REPORT ------------
Event: time 4452.793434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.793434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.793434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.793434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.793434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.793434, -------------- SYN_REPORT ------------
Event: time 4452.800351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.800351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 4452.800351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.800351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.800351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.800351, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 4452.800351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.800351, -------------- SYN_REPORT ------------
Event: time 4452.806906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4452.806906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.806906, -------------- SYN_REPORT ------------
Event: time 4452.813999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.813999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.813999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.813999, -------------- SYN_REPORT ------------
Event: time 4452.821224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 4452.821224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.821224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.821224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.821224, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 4452.821224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.821224, -------------- SYN_REPORT ------------
Event: time 4452.828130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.828130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.828130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.828130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4452.828130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.828130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4452.828130, -------------- SYN_REPORT ------------
Event: time 4452.834788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.834788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.834788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.834788, -------------- SYN_REPORT ------------
Event: time 4452.842047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 4452.842047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.842047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.842047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4452.842047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.842047, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 4452.842047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4452.842047, -------------- SYN_REPORT ------------
Event: time 4452.848643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.848643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.848643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.848643, -------------- SYN_REPORT ------------
Event: time 4452.855901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.855901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.855901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.855901, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.855901, -------------- SYN_REPORT ------------
Event: time 4452.862892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.862892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.862892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.862892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.862892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4452.862892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.862892, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.862892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.862892, -------------- SYN_REPORT ------------
Event: time 4452.869800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.869800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.869800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.869800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.869800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.869800, -------------- SYN_REPORT ------------
Event: time 4452.876713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.876713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 4452.876713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.876713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.876713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.876713, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 4452.876713, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.876713, -------------- SYN_REPORT ------------
Event: time 4452.883676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.883676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.883676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.883676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.883676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.883676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.883676, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.883676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.883676, -------------- SYN_REPORT ------------
Event: time 4452.890531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.890531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.890531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.890531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.890531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4452.890531, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.890531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.890531, -------------- SYN_REPORT ------------
Event: time 4452.897585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.897585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.897585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.897585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.897585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.897585, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.897585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.897585, -------------- SYN_REPORT ------------
Event: time 4452.904555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.904555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4452.904555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.904555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.904555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.904555, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4452.904555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.904555, -------------- SYN_REPORT ------------
Event: time 4452.911481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.911481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.911481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.911481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.911481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.911481, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.911481, -------------- SYN_REPORT ------------
Event: time 4452.918039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4452.918039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.918039, -------------- SYN_REPORT ------------
Event: time 4452.925344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.925344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.925344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.925344, -------------- SYN_REPORT ------------
Event: time 4452.939171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 4452.939171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.939171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.939171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.939171, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 4452.939171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.939171, -------------- SYN_REPORT ------------
Event: time 4452.945843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.945843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.945843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.945843, -------------- SYN_REPORT ------------
Event: time 4452.953673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.953673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.953673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.953673, -------------- SYN_REPORT ------------
Event: time 4452.960919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.960919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.960919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.960919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.960919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4452.960919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4452.960919, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.960919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.960919, -------------- SYN_REPORT ------------
Event: time 4452.967927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.967927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.967927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.967927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.967927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.967927, -------------- SYN_REPORT ------------
Event: time 4452.974926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.974926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 4452.974926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.974926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.974926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4452.974926, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 4452.974926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4452.974926, -------------- SYN_REPORT ------------
Event: time 4452.981907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.981907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4452.981907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.981907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4452.981907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4452.981907, -------------- SYN_REPORT ------------
Event: time 4452.987649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.987649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 4452.987649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4452.987649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.987649, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 4452.987649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4452.987649, -------------- SYN_REPORT ------------
Event: time 4453.004207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4453.004207, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4453.004207, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4453.004207, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4453.004207, -------------- SYN_REPORT ------------
Event: time 4453.008245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4453.008245, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4453.008245, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4453.008245, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4453.008245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4453.008245, -------------- SYN_REPORT ------------
