Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.911374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.911374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.911374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 59
Event: time 4739.911374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 4739.911374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.911374, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 4739.911374, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 4739.911374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.911374, -------------- SYN_REPORT ------------
Event: time 4739.918248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.918248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 4739.918248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4739.918248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.918248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.918248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 65
Event: time 4739.918248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4739.918248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.918248, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.918248, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 4739.918248, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 4739.918248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.918248, -------------- SYN_REPORT ------------
Event: time 4739.925074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.925074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 4739.925074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4739.925074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.925074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.925074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 70
Event: time 4739.925074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4739.925074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.925074, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 4739.925074, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 4739.925074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.925074, -------------- SYN_REPORT ------------
Event: time 4739.931873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.931873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 4739.931873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4739.931873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.931873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.931873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 4739.931873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4739.931873, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 4739.931873, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 4739.931873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.931873, -------------- SYN_REPORT ------------
Event: time 4739.938793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.938793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 4739.938793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4739.938793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.938793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.938793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 78
Event: time 4739.938793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4739.938793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.938793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.938793, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 4739.938793, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 4739.938793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.938793, -------------- SYN_REPORT ------------
Event: time 4739.945509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.945509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4739.945509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4739.945509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.945509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 4739.945509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 4739.945509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.945509, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 4739.945509, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 4739.945509, -------------- SYN_REPORT ------------
Event: time 4739.952371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.952371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 4739.952371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.952371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.952371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 4739.952371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 4739.952371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.952371, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 4739.952371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.952371, -------------- SYN_REPORT ------------
Event: time 4739.959148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.959148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 4739.959148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4739.959148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.959148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 94
Event: time 4739.959148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 4739.959148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.959148, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 4739.959148, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 4739.959148, -------------- SYN_REPORT ------------
Event: time 4739.965879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.965879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 4739.965879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4739.965879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4739.965879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.965879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 4739.965879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4739.965879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.965879, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 4739.965879, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4739.965879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4739.965879, -------------- SYN_REPORT ------------
Event: time 4739.972721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.972721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 4739.972721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4739.972721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.972721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 107
Event: time 4739.972721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4739.972721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.972721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.972721, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 4739.972721, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4739.972721, -------------- SYN_REPORT ------------
Event: time 4739.979561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.979561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 4739.979561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4739.979561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.979561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.979561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.979561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 113
Event: time 4739.979561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4739.979561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.979561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.979561, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 4739.979561, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 4739.979561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.979561, -------------- SYN_REPORT ------------
Event: time 4739.986406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.986406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4739.986406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4739.986406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.986406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 4739.986406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4739.986406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.986406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.986406, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 4739.986406, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 4739.986406, -------------- SYN_REPORT ------------
Event: time 4739.993204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.993204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4739.993204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4739.993204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.993204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.993204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 4739.993204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4739.993204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.993204, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 4739.993204, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4739.993204, -------------- SYN_REPORT ------------
Event: time 4739.999927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.999927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4739.999927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4739.999927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4739.999927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 4739.999927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4739.999927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.999927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.999927, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4739.999927, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 4739.999927, -------------- SYN_REPORT ------------
Event: time 4740.006805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.006805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4740.006805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4740.006805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.006805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.006805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 130
Event: time 4740.006805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4740.006805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.006805, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 4740.006805, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 4740.006805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4740.006805, -------------- SYN_REPORT ------------
Event: time 4740.013520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.013520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 4740.013520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4740.013520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.013520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.013520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 4740.013520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4740.013520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.013520, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 4740.013520, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4740.013520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4740.013520, -------------- SYN_REPORT ------------
Event: time 4740.020407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.020407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4740.020407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4740.020407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.020407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.020407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.020407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4740.020407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4740.020407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.020407, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 4740.020407, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 4740.020407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4740.020407, -------------- SYN_REPORT ------------
Event: time 4740.027288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.027288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 4740.027288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4740.027288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.027288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4740.027288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4740.027288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.027288, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 4740.027288, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 4740.027288, -------------- SYN_REPORT ------------
Event: time 4740.034159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.034159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 4740.034159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4740.034159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.034159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.034159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4740.034159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4740.034159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.034159, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 4740.034159, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 4740.034159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4740.034159, -------------- SYN_REPORT ------------
Event: time 4740.040960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.040960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 4740.040960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4740.040960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.040960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.040960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 4740.040960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4740.040960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.040960, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 4740.040960, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4740.040960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4740.040960, -------------- SYN_REPORT ------------
Event: time 4740.047765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.047765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4740.047765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4740.047765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.047765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.047765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4740.047765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4740.047765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.047765, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 4740.047765, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 4740.047765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4740.047765, -------------- SYN_REPORT ------------
Event: time 4740.054686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.054686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 4740.054686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4740.054686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.054686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.054686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4740.054686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4740.054686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.054686, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 4740.054686, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 4740.054686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.054686, -------------- SYN_REPORT ------------
Event: time 4740.061562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.061562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 4740.061562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4740.061562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.061562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.061562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4740.061562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 4740.061562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.061562, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 4740.061562, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 4740.061562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4740.061562, -------------- SYN_REPORT ------------
Event: time 4740.068388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.068388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 4740.068388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4740.068388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.068388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4740.068388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4740.068388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.068388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.068388, type 3 (EV_ABS), code 0 (ABS_X), value 728
