Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.735694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4807.735694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.735694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.735694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 4807.735694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4807.735694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.735694, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 4807.735694, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 4807.735694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.735694, -------------- SYN_REPORT ------------
Event: time 4807.742601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.742601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1522
Event: time 4807.742601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4807.742601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.742601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.742601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 4807.742601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4807.742601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.742601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.742601, type 3 (EV_ABS), code 0 (ABS_X), value 1522
Event: time 4807.742601, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 4807.742601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.742601, -------------- SYN_REPORT ------------
Event: time 4807.749489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.749489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4807.749489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4807.749489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4807.749489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.749489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 4807.749489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4807.749489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.749489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.749489, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4807.749489, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 4807.749489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4807.749489, -------------- SYN_REPORT ------------
Event: time 4807.756463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.756463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 4807.756463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4807.756463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.756463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.756463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.756463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 4807.756463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4807.756463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.756463, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 4807.756463, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 4807.756463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.756463, -------------- SYN_REPORT ------------
Event: time 4807.763376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.763376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 4807.763376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4807.763376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4807.763376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.763376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 4807.763376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 4807.763376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.763376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.763376, type 3 (EV_ABS), code 0 (ABS_X), value 1507
Event: time 4807.763376, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4807.763376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4807.763376, -------------- SYN_REPORT ------------
Event: time 4807.770271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.770271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 4807.770271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4807.770271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.770271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.770271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 4807.770271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4807.770271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.770271, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.770271, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 4807.770271, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4807.770271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.770271, -------------- SYN_REPORT ------------
Event: time 4807.777174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.777174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 4807.777174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4807.777174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.777174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.777174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 4807.777174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4807.777174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.777174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.777174, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 4807.777174, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 4807.777174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.777174, -------------- SYN_REPORT ------------
Event: time 4807.784045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.784045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 4807.784045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4807.784045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.784045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.784045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 4807.784045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4807.784045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4807.784045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.784045, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 4807.784045, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4807.784045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.784045, -------------- SYN_REPORT ------------
Event: time 4807.790923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.790923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 4807.790923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 4807.790923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.790923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4807.790923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4807.790923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.790923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.790923, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 4807.790923, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 4807.790923, -------------- SYN_REPORT ------------
Event: time 4807.797732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.797732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 4807.797732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4807.797732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4807.797732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.797732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.797732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4807.797732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4807.797732, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 4807.797732, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4807.797732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4807.797732, -------------- SYN_REPORT ------------
Event: time 4807.804650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.804650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 4807.804650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4807.804650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.804650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.804650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4807.804650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4807.804650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.804650, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.804650, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 4807.804650, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 4807.804650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.804650, -------------- SYN_REPORT ------------
Event: time 4807.811494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.811494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1477
Event: time 4807.811494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4807.811494, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.811494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.811494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4807.811494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 4807.811494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.811494, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.811494, type 3 (EV_ABS), code 0 (ABS_X), value 1477
Event: time 4807.811494, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 4807.811494, -------------- SYN_REPORT ------------
Event: time 4807.818339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.818339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 4807.818339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4807.818339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4807.818339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.818339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.818339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4807.818339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 4807.818339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.818339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.818339, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 4807.818339, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4807.818339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4807.818339, -------------- SYN_REPORT ------------
Event: time 4807.825226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.825226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 4807.825226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4807.825226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.825226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.825226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.825226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 4807.825226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4807.825226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.825226, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 4807.825226, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 4807.825226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.825226, -------------- SYN_REPORT ------------
Event: time 4807.832050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.832050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 4807.832050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4807.832050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.832050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.832050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 4807.832050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4807.832050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.832050, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.832050, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 4807.832050, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 4807.832050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.832050, -------------- SYN_REPORT ------------
Event: time 4807.838981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.838981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 4807.838981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4807.838981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.838981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.838981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 4807.838981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4807.838981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.838981, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 4807.838981, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4807.838981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.838981, -------------- SYN_REPORT ------------
Event: time 4807.845875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.845875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1449
Event: time 4807.845875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4807.845875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.845875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.845875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 4807.845875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4807.845875, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.845875, type 3 (EV_ABS), code 0 (ABS_X), value 1449
Event: time 4807.845875, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 4807.845875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.845875, -------------- SYN_REPORT ------------
Event: time 4807.852811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.852811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 4807.852811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 4807.852811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.852811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.852811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 4807.852811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4807.852811, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 4807.852811, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 4807.852811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.852811, -------------- SYN_REPORT ------------
Event: time 4807.859676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.859676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1436
Event: time 4807.859676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4807.859676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.859676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.859676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.859676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4807.859676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4807.859676, type 3 (EV_ABS), code 0 (ABS_X), value 1436
Event: time 4807.859676, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 4807.859676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.859676, -------------- SYN_REPORT ------------
Event: time 4807.866527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.866527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 4807.866527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4807.866527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.866527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.866527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.866527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 4807.866527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 4807.866527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.866527, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 4807.866527, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4807.866527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.866527, -------------- SYN_REPORT ------------
Event: time 4807.873566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.873566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 4807.873566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 4807.873566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4807.873566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.873566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.873566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 4807.873566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4807.873566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.873566, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 4807.873566, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 4807.873566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4807.873566, -------------- SYN_REPORT ------------
Event: time 4807.881227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.881227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1420
Event: time 4807.881227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4807.881227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4807.881227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.881227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 4807.881227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4807.881227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.881227, type 3 (EV_ABS), code 0 (ABS_X), value 1420
Event: time 4807.881227, type 3 (EV_ABS), code 1 (ABS_Y), value 479
