Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.246831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4661.246831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4661.246831, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.246831, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4661.246831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.246831, -------------- SYN_REPORT ------------
Event: time 4661.254482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.254482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4661.254482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4661.254482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.254482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.254482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.254482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4661.254482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.254482, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4661.254482, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4661.254482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.254482, -------------- SYN_REPORT ------------
Event: time 4661.261337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.261337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4661.261337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.261337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4661.261337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.261337, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4661.261337, -------------- SYN_REPORT ------------
Event: time 4661.268176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.268176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4661.268176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.268176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.268176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4661.268176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.268176, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4661.268176, -------------- SYN_REPORT ------------
Event: time 4661.275032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.275032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4661.275032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.275032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.275032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.275032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.275032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4661.275032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.275032, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4661.275032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.275032, -------------- SYN_REPORT ------------
Event: time 4661.281924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.281924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4661.281924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.281924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.281924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.281924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4661.281924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.281924, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4661.281924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.281924, -------------- SYN_REPORT ------------
Event: time 4661.288811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.288811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4661.288811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.288811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.288811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4661.288811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.288811, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4661.288811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.288811, -------------- SYN_REPORT ------------
Event: time 4661.295636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.295636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4661.295636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4661.295636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.295636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.295636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4661.295636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.295636, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4661.295636, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4661.295636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.295636, -------------- SYN_REPORT ------------
Event: time 4661.302665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.302665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4661.302665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.302665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.302665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4661.302665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.302665, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.302665, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4661.302665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.302665, -------------- SYN_REPORT ------------
Event: time 4661.309581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.309581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4661.309581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.309581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.309581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4661.309581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.309581, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4661.309581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4661.309581, -------------- SYN_REPORT ------------
Event: time 4661.316406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.316406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4661.316406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.316406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.316406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4661.316406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.316406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.316406, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4661.316406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.316406, -------------- SYN_REPORT ------------
Event: time 4661.323392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.323392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4661.323392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.323392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.323392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.323392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4661.323392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.323392, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4661.323392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4661.323392, -------------- SYN_REPORT ------------
Event: time 4661.330265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.330265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4661.330265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.330265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.330265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.330265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4661.330265, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4661.330265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.330265, -------------- SYN_REPORT ------------
Event: time 4661.337160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.337160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4661.337160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.337160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.337160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4661.337160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.337160, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4661.337160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.337160, -------------- SYN_REPORT ------------
Event: time 4661.344093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.344093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4661.344093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.344093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4661.344093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.344093, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4661.344093, -------------- SYN_REPORT ------------
Event: time 4661.350985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.350985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4661.350985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.350985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.350985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.350985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4661.350985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.350985, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4661.350985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4661.350985, -------------- SYN_REPORT ------------
Event: time 4661.357850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.357850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4661.357850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.357850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.357850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.357850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4661.357850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.357850, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4661.357850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.357850, -------------- SYN_REPORT ------------
Event: time 4661.364758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.364758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4661.364758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.364758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.364758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.364758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4661.364758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.364758, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4661.364758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.364758, -------------- SYN_REPORT ------------
Event: time 4661.371653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.371653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4661.371653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.371653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.371653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.371653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.371653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4661.371653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.371653, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4661.371653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.371653, -------------- SYN_REPORT ------------
Event: time 4661.378558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.378558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4661.378558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.378558, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.378558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.378558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4661.378558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.378558, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4661.378558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.378558, -------------- SYN_REPORT ------------
Event: time 4661.385373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.385373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4661.385373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.385373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.385373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4661.385373, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4661.385373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.385373, -------------- SYN_REPORT ------------
Event: time 4661.392392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.392392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4661.392392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.392392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4661.392392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.392392, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4661.392392, -------------- SYN_REPORT ------------
Event: time 4661.399345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.399345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4661.399345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.399345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4661.399345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4661.399345, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4661.399345, -------------- SYN_REPORT ------------
Event: time 4661.406210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.406210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4661.406210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.406210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.406210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4661.406210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.406210, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4661.406210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.406210, -------------- SYN_REPORT ------------
Event: time 4661.413140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.413140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4661.413140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.413140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.413140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4661.413140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4661.413140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.413140, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4661.413140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.413140, -------------- SYN_REPORT ------------
Event: time 4661.420160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.420160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4661.420160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.420160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.420160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4661.420160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.420160, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4661.420160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.420160, -------------- SYN_REPORT ------------
Event: time 4661.427084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.427084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4661.427084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.427084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.427084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.427084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4661.427084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.427084, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4661.427084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.427084, -------------- SYN_REPORT ------------
Event: time 4661.433973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.433973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4661.433973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.433973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.433973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4661.433973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.433973, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4661.433973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.433973, -------------- SYN_REPORT ------------
Event: time 4661.440889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.440889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4661.440889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.440889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.440889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4661.440889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.440889, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4661.440889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.440889, -------------- SYN_REPORT ------------
Event: time 4661.447800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.447800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4661.447800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.447800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.447800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4661.447800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.447800, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4661.447800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.447800, -------------- SYN_REPORT ------------
Event: time 4661.455743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.455743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4661.455743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.455743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.455743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4661.455743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.455743, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4661.455743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.455743, -------------- SYN_REPORT ------------
Event: time 4661.462567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.462567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4661.462567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.462567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4661.462567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.462567, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4661.462567, -------------- SYN_REPORT ------------
Event: time 4661.469531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.469531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4661.469531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.469531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.469531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4661.469531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.469531, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4661.469531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.469531, -------------- SYN_REPORT ------------
Event: time 4661.476439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4661.476439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.476439, -------------- SYN_REPORT ------------
Event: time 4661.483352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.483352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4661.483352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.483352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.483352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.483352, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4661.483352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4661.483352, -------------- SYN_REPORT ------------
Event: time 4661.490245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.490245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4661.490245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.490245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.490245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4661.490245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.490245, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4661.490245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.490245, -------------- SYN_REPORT ------------
Event: time 4661.497193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.497193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.497193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.497193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4661.497193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
