Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.902769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1762
Event: time 4769.902769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4769.902769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.902769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.902769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 4769.902769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4769.902769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.902769, type 3 (EV_ABS), code 0 (ABS_X), value 1762
Event: time 4769.902769, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4769.902769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.902769, -------------- SYN_REPORT ------------
Event: time 4769.909759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.909759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 4769.909759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4769.909759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.909759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.909759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.909759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4769.909759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4769.909759, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 4769.909759, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4769.909759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.909759, -------------- SYN_REPORT ------------
Event: time 4769.916610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.916610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1771
Event: time 4769.916610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4769.916610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.916610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.916610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.916610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 4769.916610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4769.916610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.916610, type 3 (EV_ABS), code 0 (ABS_X), value 1771
Event: time 4769.916610, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4769.916610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.916610, -------------- SYN_REPORT ------------
Event: time 4769.923471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.923471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 4769.923471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4769.923471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.923471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.923471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 4769.923471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4769.923471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.923471, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 4769.923471, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4769.923471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.923471, -------------- SYN_REPORT ------------
Event: time 4769.930324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.930324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 4769.930324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4769.930324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.930324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 4769.930324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4769.930324, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 4769.930324, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4769.930324, -------------- SYN_REPORT ------------
Event: time 4769.937252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.937252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1784
Event: time 4769.937252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4769.937252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.937252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.937252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 4769.937252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4769.937252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.937252, type 3 (EV_ABS), code 0 (ABS_X), value 1784
Event: time 4769.937252, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4769.937252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.937252, -------------- SYN_REPORT ------------
Event: time 4769.944078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.944078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 4769.944078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4769.944078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.944078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.944078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 4769.944078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4769.944078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.944078, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 4769.944078, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4769.944078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.944078, -------------- SYN_REPORT ------------
Event: time 4769.950936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.950936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4769.950936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4769.950936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.950936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 4769.950936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4769.950936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.950936, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4769.950936, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4769.950936, -------------- SYN_REPORT ------------
Event: time 4769.957796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.957796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 4769.957796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4769.957796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.957796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.957796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4769.957796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4769.957796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.957796, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 4769.957796, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4769.957796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.957796, -------------- SYN_REPORT ------------
Event: time 4769.964751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.964751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 4769.964751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4769.964751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.964751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.964751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4769.964751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4769.964751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.964751, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 4769.964751, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4769.964751, -------------- SYN_REPORT ------------
Event: time 4769.971705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.971705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 4769.971705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4769.971705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.971705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.971705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.971705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4769.971705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4769.971705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.971705, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 4769.971705, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4769.971705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.971705, -------------- SYN_REPORT ------------
Event: time 4769.978663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.978663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 4769.978663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4769.978663, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.978663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.978663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 4769.978663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.978663, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 4769.978663, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4769.978663, -------------- SYN_REPORT ------------
Event: time 4769.985596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.985596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 4769.985596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.985596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.985596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4769.985596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4769.985596, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 4769.985596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.985596, -------------- SYN_REPORT ------------
Event: time 4769.992478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.992478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 4769.992478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.992478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.992478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 4769.992478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4769.992478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.992478, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 4769.992478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.992478, -------------- SYN_REPORT ------------
Event: time 4769.999554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.999554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 4769.999554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4769.999554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.999554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4769.999554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.999554, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 4769.999554, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4769.999554, -------------- SYN_REPORT ------------
Event: time 4770.006423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.006423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.006423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4770.006423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.006423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4770.006423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4770.006423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.006423, -------------- SYN_REPORT ------------
Event: time 4770.013366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.013366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 4770.013366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4770.013366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.013366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4770.013366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.013366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4770.013366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.013366, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 4770.013366, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4770.013366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.013366, -------------- SYN_REPORT ------------
Event: time 4770.020249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.020249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 4770.020249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.020249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 4770.020249, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 4770.020249, -------------- SYN_REPORT ------------
Event: time 4770.027260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.027260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 4770.027260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.027260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.027260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4770.027260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4770.027260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.027260, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 4770.027260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4770.027260, -------------- SYN_REPORT ------------
Event: time 4770.034198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.034198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4770.034198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.034198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.034198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.034198, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4770.034198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.034198, -------------- SYN_REPORT ------------
Event: time 4770.042267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.042267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 4770.042267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.042267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.042267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4770.042267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.042267, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 4770.042267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4770.042267, -------------- SYN_REPORT ------------
Event: time 4770.049200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.049200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 4770.049200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.049200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4770.049200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4770.049200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.049200, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 4770.049200, -------------- SYN_REPORT ------------
Event: time 4770.055812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.055812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 4770.055812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4770.055812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.055812, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 4770.055812, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4770.055812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.055812, -------------- SYN_REPORT ------------
Event: time 4770.062791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.062791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4770.062791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.062791, -------------- SYN_REPORT ------------
Event: time 4770.069988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.069988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 4770.069988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.069988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.069988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4770.069988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.069988, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 4770.069988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4770.069988, -------------- SYN_REPORT ------------
Event: time 4770.077078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.077078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.077078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.077078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4770.077078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4770.077078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4770.077078, -------------- SYN_REPORT ------------
Event: time 4770.084022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.084022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4770.084022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4770.084022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.084022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.084022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.084022, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4770.084022, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4770.084022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.084022, -------------- SYN_REPORT ------------
Event: time 4770.090986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.090986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 4770.090986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.090986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.090986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4770.090986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4770.090986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.090986, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 4770.090986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.090986, -------------- SYN_REPORT ------------
Event: time 4770.097940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.097940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 4770.097940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.097940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.097940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4770.097940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.097940, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 4770.097940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.097940, -------------- SYN_REPORT ------------
Event: time 4770.104821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.104821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4770.104821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.104821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.104821, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4770.104821, -------------- SYN_REPORT ------------
Event: time 4770.111875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.111875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 4770.111875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.111875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.111875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.111875, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 4770.111875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4770.111875, -------------- SYN_REPORT ------------
Event: time 4770.118806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.118806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.118806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4770.118806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.118806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4770.118806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4770.118806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4770.118806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4770.118806, -------------- SYN_REPORT ------------
Event: time 4770.125775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.125775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4770.125775, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4770.125775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.125775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4770.125775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4770.125775, -------------- SYN_REPORT ------------
Event: time 4770.132696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.132696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 4770.132696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4770.132696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4770.132696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4770.132696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4770.132696, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 4770.132696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4770.132696, -------------- SYN_REPORT ------------
Event: time 4770.139313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4770.139313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4770.139313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
