Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.764728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 4782.764728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4782.764728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.764728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.764728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4782.764728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4782.764728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.764728, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 4782.764728, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4782.764728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.764728, -------------- SYN_REPORT ------------
Event: time 4782.771530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.771530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1746
Event: time 4782.771530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4782.771530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.771530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 4782.771530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4782.771530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.771530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.771530, type 3 (EV_ABS), code 0 (ABS_X), value 1746
Event: time 4782.771530, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4782.771530, -------------- SYN_REPORT ------------
Event: time 4782.778410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.778410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 4782.778410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4782.778410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.778410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.778410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 4782.778410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4782.778410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.778410, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 4782.778410, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4782.778410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.778410, -------------- SYN_REPORT ------------
Event: time 4782.785416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.785416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 4782.785416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4782.785416, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.785416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.785416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 4782.785416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4782.785416, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 4782.785416, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4782.785416, -------------- SYN_REPORT ------------
Event: time 4782.792194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.792194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 4782.792194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4782.792194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.792194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.792194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4782.792194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4782.792194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.792194, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 4782.792194, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4782.792194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.792194, -------------- SYN_REPORT ------------
Event: time 4782.799131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.799131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 4782.799131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4782.799131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.799131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.799131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 4782.799131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4782.799131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.799131, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 4782.799131, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4782.799131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.799131, -------------- SYN_REPORT ------------
Event: time 4782.805971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.805971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 4782.805971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4782.805971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.805971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.805971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 4782.805971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4782.805971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.805971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.805971, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 4782.805971, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4782.805971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.805971, -------------- SYN_REPORT ------------
Event: time 4782.812808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.812808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1772
Event: time 4782.812808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4782.812808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.812808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4782.812808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4782.812808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.812808, type 3 (EV_ABS), code 0 (ABS_X), value 1772
Event: time 4782.812808, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4782.812808, -------------- SYN_REPORT ------------
Event: time 4782.819654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.819654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1777
Event: time 4782.819654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4782.819654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.819654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.819654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4782.819654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4782.819654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.819654, type 3 (EV_ABS), code 0 (ABS_X), value 1777
Event: time 4782.819654, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4782.819654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.819654, -------------- SYN_REPORT ------------
Event: time 4782.826544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.826544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 4782.826544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4782.826544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.826544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.826544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4782.826544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4782.826544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.826544, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 4782.826544, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4782.826544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.826544, -------------- SYN_REPORT ------------
Event: time 4782.833389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.833389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4782.833389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4782.833389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.833389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.833389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 4782.833389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4782.833389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.833389, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4782.833389, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4782.833389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.833389, -------------- SYN_REPORT ------------
Event: time 4782.840201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.840201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 4782.840201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4782.840201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.840201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4782.840201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4782.840201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.840201, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 4782.840201, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4782.840201, -------------- SYN_REPORT ------------
Event: time 4782.847194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.847194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4782.847194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4782.847194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.847194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.847194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 4782.847194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4782.847194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.847194, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4782.847194, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4782.847194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.847194, -------------- SYN_REPORT ------------
Event: time 4782.855104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.855104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 4782.855104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.855104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.855104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.855104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4782.855104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4782.855104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.855104, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 4782.855104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.855104, -------------- SYN_REPORT ------------
Event: time 4782.862038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.862038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1797
Event: time 4782.862038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4782.862038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.862038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.862038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.862038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 4782.862038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.862038, type 3 (EV_ABS), code 0 (ABS_X), value 1797
Event: time 4782.862038, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4782.862038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.862038, -------------- SYN_REPORT ------------
Event: time 4782.869051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.869051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 4782.869051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.869051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.869051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4782.869051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4782.869051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.869051, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 4782.869051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.869051, -------------- SYN_REPORT ------------
Event: time 4782.875813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.875813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 4782.875813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.875813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.875813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.875813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4782.875813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.875813, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 4782.875813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.875813, -------------- SYN_REPORT ------------
Event: time 4782.882823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.882823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 4782.882823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4782.882823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.882823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.882823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4782.882823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4782.882823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.882823, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 4782.882823, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4782.882823, -------------- SYN_REPORT ------------
Event: time 4782.889753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.889753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 4782.889753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4782.889753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.889753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.889753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.889753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4782.889753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.889753, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 4782.889753, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4782.889753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.889753, -------------- SYN_REPORT ------------
Event: time 4782.896685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.896685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 4782.896685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.896685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.896685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 4782.896685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4782.896685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.896685, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 4782.896685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.896685, -------------- SYN_REPORT ------------
Event: time 4782.903617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.903617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 4782.903617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4782.903617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.903617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.903617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.903617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4782.903617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.903617, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 4782.903617, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4782.903617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.903617, -------------- SYN_REPORT ------------
Event: time 4782.910611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.910611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 4782.910611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.910611, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.910611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.910611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4782.910611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4782.910611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.910611, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 4782.910611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.910611, -------------- SYN_REPORT ------------
Event: time 4782.917562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.917562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 4782.917562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4782.917562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.917562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.917562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.917562, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 4782.917562, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4782.917562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.917562, -------------- SYN_REPORT ------------
Event: time 4782.924456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.924456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 4782.924456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.924456, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.924456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.924456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 4782.924456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4782.924456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.924456, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 4782.924456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.924456, -------------- SYN_REPORT ------------
Event: time 4782.931427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.931427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 4782.931427, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.931427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.931427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4782.931427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.931427, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 4782.931427, -------------- SYN_REPORT ------------
Event: time 4782.938378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.938378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 4782.938378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4782.938378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.938378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.938378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4782.938378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.938378, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 4782.938378, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4782.938378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.938378, -------------- SYN_REPORT ------------
Event: time 4782.945346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.945346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.945346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.945346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4782.945346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.945346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.945346, -------------- SYN_REPORT ------------
Event: time 4782.952265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.952265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 4782.952265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.952265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.952265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4782.952265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.952265, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 4782.952265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.952265, -------------- SYN_REPORT ------------
Event: time 4782.959205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.959205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 4782.959205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4782.959205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.959205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.959205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4782.959205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.959205, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 4782.959205, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4782.959205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.959205, -------------- SYN_REPORT ------------
Event: time 4782.966256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.966256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 4782.966256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.966256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.966256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4782.966256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4782.966256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.966256, type 3 (EV_ABS), code 0 (ABS_X), value 1814
