Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4490.230700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 4490.230700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.230700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.230700, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 4490.230700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.230700, -------------- SYN_REPORT ------------
Event: time 4490.237437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.237437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 4490.237437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.237437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.237437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 4490.237437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.237437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.237437, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 4490.237437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.237437, -------------- SYN_REPORT ------------
Event: time 4490.244199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.244199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 4490.244199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.244199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 4490.244199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.244199, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 4490.244199, -------------- SYN_REPORT ------------
Event: time 4490.250927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.250927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 4490.250927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4490.250927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.250927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.250927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4490.250927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4490.250927, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 4490.250927, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4490.250927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.250927, -------------- SYN_REPORT ------------
Event: time 4490.257801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.257801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 4490.257801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.257801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.257801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.257801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 4490.257801, type 3 (EV_ABS), code 0 (ABS_X), value 1576
Event: time 4490.257801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.257801, -------------- SYN_REPORT ------------
Event: time 4490.264584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.264584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 4490.264584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.264584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.264584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4490.264584, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 4490.264584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.264584, -------------- SYN_REPORT ------------
Event: time 4490.271421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.271421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 4490.271421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.271421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.271421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4490.271421, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 4490.271421, -------------- SYN_REPORT ------------
Event: time 4490.278352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.278352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 4490.278352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4490.278352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.278352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 4490.278352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4490.278352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.278352, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 4490.278352, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4490.278352, -------------- SYN_REPORT ------------
Event: time 4490.285167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.285167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1556
Event: time 4490.285167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.285167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.285167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 4490.285167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4490.285167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.285167, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.285167, type 3 (EV_ABS), code 0 (ABS_X), value 1556
Event: time 4490.285167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.285167, -------------- SYN_REPORT ------------
Event: time 4490.292161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.292161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 4490.292161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.292161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.292161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 4490.292161, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 4490.292161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.292161, -------------- SYN_REPORT ------------
Event: time 4490.299078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.299078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1547
Event: time 4490.299078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4490.299078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.299078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 4490.299078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.299078, type 3 (EV_ABS), code 0 (ABS_X), value 1547
Event: time 4490.299078, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4490.299078, -------------- SYN_REPORT ------------
Event: time 4490.306000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.306000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 4490.306000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.306000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.306000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4490.306000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.306000, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 4490.306000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.306000, -------------- SYN_REPORT ------------
Event: time 4490.312806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.312806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 4490.312806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4490.312806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.312806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 4490.312806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.312806, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 4490.312806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4490.312806, -------------- SYN_REPORT ------------
Event: time 4490.319842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.319842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 4490.319842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4490.319842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.319842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.319842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 4490.319842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.319842, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 4490.319842, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4490.319842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.319842, -------------- SYN_REPORT ------------
Event: time 4490.326742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.326742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 4490.326742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.326742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.326742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 4490.326742, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 4490.326742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.326742, -------------- SYN_REPORT ------------
Event: time 4490.333652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.333652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1522
Event: time 4490.333652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4490.333652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.333652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.333652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4490.333652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4490.333652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.333652, type 3 (EV_ABS), code 0 (ABS_X), value 1522
Event: time 4490.333652, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4490.333652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.333652, -------------- SYN_REPORT ------------
Event: time 4490.340575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.340575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1518
Event: time 4490.340575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4490.340575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.340575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 4490.340575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.340575, type 3 (EV_ABS), code 0 (ABS_X), value 1518
Event: time 4490.340575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4490.340575, -------------- SYN_REPORT ------------
Event: time 4490.347490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.347490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 4490.347490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.347490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.347490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.347490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 4490.347490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4490.347490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.347490, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 4490.347490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.347490, -------------- SYN_REPORT ------------
Event: time 4490.354326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.354326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1509
Event: time 4490.354326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4490.354326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.354326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4490.354326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.354326, type 3 (EV_ABS), code 0 (ABS_X), value 1509
Event: time 4490.354326, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4490.354326, -------------- SYN_REPORT ------------
Event: time 4490.361320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.361320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 4490.361320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4490.361320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.361320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.361320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4490.361320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4490.361320, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 4490.361320, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4490.361320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.361320, -------------- SYN_REPORT ------------
Event: time 4490.368206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.368206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 4490.368206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.368206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.368206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 4490.368206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4490.368206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.368206, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 4490.368206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.368206, -------------- SYN_REPORT ------------
Event: time 4490.375099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.375099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 4490.375099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4490.375099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.375099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.375099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.375099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 4490.375099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.375099, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 4490.375099, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4490.375099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.375099, -------------- SYN_REPORT ------------
Event: time 4490.381916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.381916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 4490.381916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4490.381916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.381916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 4490.381916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4490.381916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.381916, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 4490.381916, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4490.381916, -------------- SYN_REPORT ------------
Event: time 4490.388708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.388708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 4490.388708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4490.388708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4490.388708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.388708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4490.388708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4490.388708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.388708, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 4490.388708, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4490.388708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4490.388708, -------------- SYN_REPORT ------------
Event: time 4490.396451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.396451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 4490.396451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.396451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.396451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4490.396451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4490.396451, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.396451, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 4490.396451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4490.396451, -------------- SYN_REPORT ------------
Event: time 4490.403141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.403141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 4490.403141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.403141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.403141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 4490.403141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4490.403141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.403141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.403141, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 4490.403141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.403141, -------------- SYN_REPORT ------------
Event: time 4490.409877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.409877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 4490.409877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.409877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.409877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 4490.409877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4490.409877, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 4490.409877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.409877, -------------- SYN_REPORT ------------
Event: time 4490.416704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.416704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 4490.416704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.416704, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4490.416704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.416704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 4490.416704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4490.416704, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 4490.416704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4490.416704, -------------- SYN_REPORT ------------
Event: time 4490.423409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.423409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1458
Event: time 4490.423409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.423409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4490.423409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.423409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
