Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.678621, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 4754.678621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.678621, -------------- SYN_REPORT ------------
Event: time 4754.685471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.685471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 4754.685471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 4754.685471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.685471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.685471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 4754.685471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 4754.685471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.685471, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 4754.685471, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 4754.685471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.685471, -------------- SYN_REPORT ------------
Event: time 4754.692272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.692272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 4754.692272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4754.692272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.692272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 4754.692272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 4754.692272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.692272, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 4754.692272, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 4754.692272, -------------- SYN_REPORT ------------
Event: time 4754.699039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.699039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 4754.699039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4754.699039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.699039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.699039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 4754.699039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4754.699039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4754.699039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4754.699039, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 4754.699039, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 4754.699039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.699039, -------------- SYN_REPORT ------------
Event: time 4754.705952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.705952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4754.705952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4754.705952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.705952, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.705952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.705952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 4754.705952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 4754.705952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.705952, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.705952, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 4754.705952, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 4754.705952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.705952, -------------- SYN_REPORT ------------
Event: time 4754.712789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.712789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 4754.712789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4754.712789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.712789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.712789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 4754.712789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4754.712789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.712789, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 4754.712789, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 4754.712789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.712789, -------------- SYN_REPORT ------------
Event: time 4754.719640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.719640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 4754.719640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 4754.719640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.719640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.719640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4754.719640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4754.719640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.719640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.719640, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 4754.719640, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 4754.719640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4754.719640, -------------- SYN_REPORT ------------
Event: time 4754.726528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.726528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4754.726528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4754.726528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4754.726528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.726528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4754.726528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4754.726528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.726528, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 4754.726528, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 4754.726528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4754.726528, -------------- SYN_REPORT ------------
Event: time 4754.733291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.733291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 4754.733291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4754.733291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.733291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.733291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 4754.733291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4754.733291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.733291, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 4754.733291, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 4754.733291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.733291, -------------- SYN_REPORT ------------
Event: time 4754.740179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.740179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4754.740179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4754.740179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.740179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.740179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4754.740179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4754.740179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4754.740179, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4754.740179, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 4754.740179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.740179, -------------- SYN_REPORT ------------
Event: time 4754.747038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.747038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 4754.747038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4754.747038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.747038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.747038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4754.747038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4754.747038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.747038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.747038, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 4754.747038, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4754.747038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.747038, -------------- SYN_REPORT ------------
Event: time 4754.753896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.753896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4754.753896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4754.753896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.753896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.753896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4754.753896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4754.753896, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 4754.753896, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 4754.753896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.753896, -------------- SYN_REPORT ------------
Event: time 4754.760671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.760671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 4754.760671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4754.760671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.760671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.760671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.760671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4754.760671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4754.760671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.760671, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 4754.760671, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 4754.760671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.760671, -------------- SYN_REPORT ------------
Event: time 4754.767479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.767479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 4754.767479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4754.767479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4754.767479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.767479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.767479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4754.767479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4754.767479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.767479, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 4754.767479, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 4754.767479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4754.767479, -------------- SYN_REPORT ------------
Event: time 4754.774316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.774316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 4754.774316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4754.774316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.774316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.774316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 4754.774316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4754.774316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.774316, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.774316, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 4754.774316, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 4754.774316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.774316, -------------- SYN_REPORT ------------
Event: time 4754.781241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.781241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4754.781241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4754.781241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.781241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.781241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4754.781241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4754.781241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.781241, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 4754.781241, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 4754.781241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.781241, -------------- SYN_REPORT ------------
Event: time 4754.788234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.788234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4754.788234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 4754.788234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.788234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.788234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4754.788234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4754.788234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.788234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.788234, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 4754.788234, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 4754.788234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.788234, -------------- SYN_REPORT ------------
Event: time 4754.795096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.795096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 4754.795096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4754.795096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.795096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 4754.795096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4754.795096, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 4754.795096, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 4754.795096, -------------- SYN_REPORT ------------
Event: time 4754.801961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.801961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 4754.801961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4754.801961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4754.801961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.801961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4754.801961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4754.801961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.801961, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 4754.801961, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 4754.801961, -------------- SYN_REPORT ------------
Event: time 4754.808806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.808806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4754.808806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4754.808806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.808806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.808806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4754.808806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4754.808806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4754.808806, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 4754.808806, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 4754.808806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.808806, -------------- SYN_REPORT ------------
Event: time 4754.815693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.815693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4754.815693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4754.815693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.815693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.815693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4754.815693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4754.815693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4754.815693, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 4754.815693, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 4754.815693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.815693, -------------- SYN_REPORT ------------
Event: time 4754.822547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.822547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4754.822547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 4754.822547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4754.822547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.822547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 4754.822547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4754.822547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4754.822547, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 4754.822547, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 4754.822547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4754.822547, -------------- SYN_REPORT ------------
Event: time 4754.829393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.829393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 4754.829393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4754.829393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4754.829393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.829393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4754.829393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4754.829393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.829393, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 4754.829393, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 4754.829393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4754.829393, -------------- SYN_REPORT ------------
Event: time 4754.836303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4754.836303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 4754.836303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 4754.836303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.836303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4754.836303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
