Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.773359, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 4584.773359, -------------- SYN_REPORT ------------
Event: time 4584.780328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.780328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.780328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 4584.780328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4584.780328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.780328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4584.780328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.780328, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.780328, type 3 (EV_ABS), code 1 (ABS_Y), value 908
Event: time 4584.780328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4584.780328, -------------- SYN_REPORT ------------
Event: time 4584.787168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.787168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4584.787168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.787168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.787168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4584.787168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.787168, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4584.787168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.787168, -------------- SYN_REPORT ------------
Event: time 4584.794773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.794773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4584.794773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.794773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.794773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.794773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4584.794773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.794773, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4584.794773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.794773, -------------- SYN_REPORT ------------
Event: time 4584.801572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.801572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4584.801572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.801572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.801572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4584.801572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.801572, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 4584.801572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.801572, -------------- SYN_REPORT ------------
Event: time 4584.808398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.808398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 4584.808398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.808398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.808398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.808398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4584.808398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.808398, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 4584.808398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.808398, -------------- SYN_REPORT ------------
Event: time 4584.815278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.815278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 4584.815278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.815278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.815278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4584.815278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.815278, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 4584.815278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.815278, -------------- SYN_REPORT ------------
Event: time 4584.822144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.822144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4584.822144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.822144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.822144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4584.822144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.822144, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 4584.822144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.822144, -------------- SYN_REPORT ------------
Event: time 4584.828947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.828947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 4584.828947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.828947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.828947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4584.828947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.828947, type 3 (EV_ABS), code 1 (ABS_Y), value 933
Event: time 4584.828947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.828947, -------------- SYN_REPORT ------------
Event: time 4584.835828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.835828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4584.835828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.835828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.835828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4584.835828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4584.835828, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4584.835828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.835828, -------------- SYN_REPORT ------------
Event: time 4584.842628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.842628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 4584.842628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.842628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.842628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4584.842628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.842628, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 4584.842628, -------------- SYN_REPORT ------------
Event: time 4584.850017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.850017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4584.850017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.850017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.850017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4584.850017, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4584.850017, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 4584.850017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.850017, -------------- SYN_REPORT ------------
Event: time 4584.856444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.856444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 4584.856444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.856444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.856444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4584.856444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.856444, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 4584.856444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.856444, -------------- SYN_REPORT ------------
Event: time 4584.863267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.863267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4584.863267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.863267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.863267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.863267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 4584.863267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.863267, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4584.863267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.863267, -------------- SYN_REPORT ------------
Event: time 4584.870144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.870144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4584.870144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.870144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.870144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.870144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4584.870144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.870144, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4584.870144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.870144, -------------- SYN_REPORT ------------
Event: time 4584.876984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.876984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.876984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 4584.876984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.876984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4584.876984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.876984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.876984, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.876984, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 4584.876984, -------------- SYN_REPORT ------------
Event: time 4584.883887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.883887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4584.883887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4584.883887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.883887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.883887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.883887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4584.883887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.883887, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4584.883887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4584.883887, -------------- SYN_REPORT ------------
Event: time 4584.890590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.890590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4584.890590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.890590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.890590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.890590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4584.890590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.890590, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4584.890590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.890590, -------------- SYN_REPORT ------------
Event: time 4584.897591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.897591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4584.897591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.897591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.897591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.897591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.897591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4584.897591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.897591, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4584.897591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.897591, -------------- SYN_REPORT ------------
Event: time 4584.904383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.904383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4584.904383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.904383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.904383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4584.904383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.904383, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4584.904383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.904383, -------------- SYN_REPORT ------------
Event: time 4584.911326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.911326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 4584.911326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4584.911326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.911326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4584.911326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.911326, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 4584.911326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4584.911326, -------------- SYN_REPORT ------------
Event: time 4584.918116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.918116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 4584.918116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.918116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.918116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4584.918116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.918116, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4584.918116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.918116, -------------- SYN_REPORT ------------
Event: time 4584.925112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.925112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4584.925112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.925112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4584.925112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.925112, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 4584.925112, -------------- SYN_REPORT ------------
Event: time 4584.931949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.931949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4584.931949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.931949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.931949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.931949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4584.931949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.931949, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4584.931949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.931949, -------------- SYN_REPORT ------------
Event: time 4584.938791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.938791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4584.938791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4584.938791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.938791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.938791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4584.938791, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4584.938791, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 4584.938791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.938791, -------------- SYN_REPORT ------------
Event: time 4584.945678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.945678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4584.945678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.945678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.945678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4584.945678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.945678, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4584.945678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.945678, -------------- SYN_REPORT ------------
Event: time 4584.952487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.952487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 4584.952487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.952487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4584.952487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.952487, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 4584.952487, -------------- SYN_REPORT ------------
Event: time 4584.959409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.959409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4584.959409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.959409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.959409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 4584.959409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.959409, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4584.959409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.959409, -------------- SYN_REPORT ------------
Event: time 4584.966283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.966283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 4584.966283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.966283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.966283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.966283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4584.966283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.966283, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 4584.966283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.966283, -------------- SYN_REPORT ------------
Event: time 4584.973164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.973164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4584.973164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.973164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.973164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4584.973164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4584.973164, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4584.973164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.973164, -------------- SYN_REPORT ------------
Event: time 4584.980043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.980043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4584.980043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.980043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4584.980043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.980043, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 4584.980043, -------------- SYN_REPORT ------------
Event: time 4584.987791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.987791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4584.987791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.987791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.987791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4584.987791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.987791, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4584.987791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.987791, -------------- SYN_REPORT ------------
Event: time 4584.994628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.994628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4584.994628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4584.994628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.994628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.994628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4584.994628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.994628, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4584.994628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4584.994628, -------------- SYN_REPORT ------------
Event: time 4585.001369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.001369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4585.001369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 4585.001369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.001369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.001369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4585.001369, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4585.001369, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 4585.001369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4585.001369, -------------- SYN_REPORT ------------
Event: time 4585.008373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.008373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4585.008373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.008373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4585.008373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4585.008373, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4585.008373, -------------- SYN_REPORT ------------
Event: time 4585.015250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.015250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4585.015250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4585.015250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4585.015250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4585.015250, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4585.015250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4585.015250, -------------- SYN_REPORT ------------
Event: time 4585.022170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4585.022170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4585.022170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
