Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3535.017756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3535.017756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 3535.017756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3535.017756, type 3 (EV_ABS), code 0 (ABS_X), value 2017
Event: time 3535.017756, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3535.017756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 3535.017756, -------------- SYN_REPORT ------------
Event: time 3535.023648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2018
Event: time 3535.023648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 3535.023648, type 3 (EV_ABS), code 0 (ABS_X), value 2018
Event: time 3535.023648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 3535.023648, -------------- SYN_REPORT ------------
Event: time 3535.029379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2019
Event: time 3535.029379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 3535.029379, type 3 (EV_ABS), code 0 (ABS_X), value 2019
Event: time 3535.029379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 3535.029379, -------------- SYN_REPORT ------------
Event: time 3535.035319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 3535.035319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 3535.035319, -------------- SYN_REPORT ------------
Event: time 3535.041066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2020
Event: time 3535.041066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 3535.041066, type 3 (EV_ABS), code 0 (ABS_X), value 2020
Event: time 3535.041066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 3535.041066, -------------- SYN_REPORT ------------
Event: time 3535.046856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3535.046856, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3535.046856, -------------- SYN_REPORT ------------
Event: time 3535.052649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2021
Event: time 3535.052649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 3535.052649, type 3 (EV_ABS), code 0 (ABS_X), value 2021
Event: time 3535.052649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 3535.052649, -------------- SYN_REPORT ------------
Event: time 3535.058433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2022
Event: time 3535.058433, type 3 (EV_ABS), code 0 (ABS_X), value 2022
Event: time 3535.058433, -------------- SYN_REPORT ------------
Event: time 3535.082851, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3535.082851, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3535.082851, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3535.082851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3535.082851, -------------- SYN_REPORT ------------
