Event: time 6408.018720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6408.018722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.018746, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6408.018748, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6408.018751, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 6408.018753, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 6408.018755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6408.018757, -------------- SYN_REPORT ------------
Event: time 6408.027538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6408.027542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6408.027544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.027547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6408.027548, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6408.027572, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6408.027575, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6408.027577, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6408.027579, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 6408.027581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.027583, -------------- SYN_REPORT ------------
Event: time 6408.036089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6408.036091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6408.036093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6408.036122, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6408.036123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6408.036126, -------------- SYN_REPORT ------------
Event: time 6408.044713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.044743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.044745, -------------- SYN_REPORT ------------
Event: time 6408.053405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6408.053408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6408.053436, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 6408.053438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6408.053440, -------------- SYN_REPORT ------------
Event: time 6408.061945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6408.061948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.061976, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 6408.061978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.061980, -------------- SYN_REPORT ------------
Event: time 6408.070655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6408.070685, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 6408.070688, -------------- SYN_REPORT ------------
Event: time 6408.079331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 6408.079361, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 6408.079364, -------------- SYN_REPORT ------------
Event: time 6408.096588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6408.096592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.096620, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6408.096623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.096625, -------------- SYN_REPORT ------------
Event: time 6408.105148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.105177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.105180, -------------- SYN_REPORT ------------
Event: time 6408.113827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6408.113829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.113857, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 6408.113859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.113861, -------------- SYN_REPORT ------------
Event: time 6408.122609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6408.122612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6408.122641, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 6408.122643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6408.122645, -------------- SYN_REPORT ------------
Event: time 6408.131363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6408.131366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6408.131368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6408.131395, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6408.131397, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6408.131399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6408.131401, -------------- SYN_REPORT ------------
Event: time 6408.140185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6408.140188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6408.140190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6408.140217, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6408.140219, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6408.140221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6408.140223, -------------- SYN_REPORT ------------
Event: time 6408.148939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6408.148943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6408.148945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.148974, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6408.148976, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6408.148978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.148980, -------------- SYN_REPORT ------------
Event: time 6408.157711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6408.157715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.157745, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6408.157747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.157749, -------------- SYN_REPORT ------------
Event: time 6408.166309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6408.166312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.166341, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6408.166343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.166345, -------------- SYN_REPORT ------------
Event: time 6408.175119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6408.175149, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6408.175153, -------------- SYN_REPORT ------------
Event: time 6408.183860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6408.183864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.183892, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 6408.183894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.183897, -------------- SYN_REPORT ------------
Event: time 6408.192597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6408.192601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.192629, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6408.192631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.192634, -------------- SYN_REPORT ------------
Event: time 6408.210288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6408.210291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6408.210293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.210320, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6408.210322, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6408.210324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.210326, -------------- SYN_REPORT ------------
Event: time 6408.219026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 6408.219029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6408.219031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.219059, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 6408.219060, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6408.219062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6408.219064, -------------- SYN_REPORT ------------
Event: time 6408.227987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6408.227990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6408.227992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6408.228038, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 6408.228040, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6408.228042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6408.228044, -------------- SYN_REPORT ------------
Event: time 6408.236822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6408.236825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6408.236826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6408.236854, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6408.236856, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6408.236857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6408.236860, -------------- SYN_REPORT ------------
Event: time 6408.254466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6408.254469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6408.254497, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6408.254499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6408.254502, -------------- SYN_REPORT ------------
Event: time 6408.263220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6408.263251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6408.263253, -------------- SYN_REPORT ------------
Event: time 6408.271878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.271908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.271910, -------------- SYN_REPORT ------------
Event: time 6408.280597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6408.280627, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6408.280630, -------------- SYN_REPORT ------------
Event: time 6408.289239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.289269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.289271, -------------- SYN_REPORT ------------
Event: time 6408.297934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.297964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.297966, -------------- SYN_REPORT ------------
Event: time 6408.306581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.306611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6408.306613, -------------- SYN_REPORT ------------
Event: time 6408.315222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6408.315225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.315253, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6408.315255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.315258, -------------- SYN_REPORT ------------
Event: time 6408.323891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.323921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6408.323924, -------------- SYN_REPORT ------------
Event: time 6408.332530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6408.332560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6408.332563, -------------- SYN_REPORT ------------
Event: time 6408.341179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6408.341209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6408.341212, -------------- SYN_REPORT ------------
Event: time 6408.349991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6408.349994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6408.349996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6408.350043, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6408.350045, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 6408.350046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6408.350049, -------------- SYN_REPORT ------------
Event: time 6408.358771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 6408.358774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 6408.358775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6408.358803, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 6408.358805, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 6408.358807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 6408.358809, -------------- SYN_REPORT ------------
Event: time 6408.367544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6408.367548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6408.367550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.367579, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6408.367581, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6408.367583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.367586, -------------- SYN_REPORT ------------
Event: time 6408.376074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6408.376076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.376105, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6408.376107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.376110, -------------- SYN_REPORT ------------
Event: time 6408.384692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6408.384695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6408.384697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.384724, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6408.384726, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6408.384728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.384730, -------------- SYN_REPORT ------------
Event: time 6408.393207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 6408.393237, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 6408.393240, -------------- SYN_REPORT ------------
Event: time 6408.401819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 6408.401849, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 6408.401852, -------------- SYN_REPORT ------------
Event: time 6408.410727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6408.410731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.410758, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6408.410761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.410763, -------------- SYN_REPORT ------------
Event: time 6408.419530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6408.419533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6408.419535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.419562, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6408.419564, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6408.419566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6408.419568, -------------- SYN_REPORT ------------
Event: time 6408.428183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6408.428185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6408.428213, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6408.428215, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6408.428218, -------------- SYN_REPORT ------------
Event: time 6408.436991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6408.436994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6408.436995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6408.437036, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6408.437038, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6408.437040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6408.437042, -------------- SYN_REPORT ------------
Event: time 6408.445979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6408.445982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 6408.445984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6408.446030, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6408.446032, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 6408.446034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6408.446036, -------------- SYN_REPORT ------------
Event: time 6408.453639, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6408.453663, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6408.453664, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6408.453667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6408.453668, -------------- SYN_REPORT ------------
Event: time 6408.463963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6408.463965, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 564
Event: time 6408.463968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6408.463970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6408.463972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.463996, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6408.463998, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6408.464019, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6408.464021, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 6408.464023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.464025, -------------- SYN_REPORT ------------
Event: time 6408.472786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.472816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.472819, -------------- SYN_REPORT ------------
Event: time 6408.481594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6408.481597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6408.481599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.481626, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6408.481628, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 6408.481630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.481632, -------------- SYN_REPORT ------------
Event: time 6408.490322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.490351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.490354, -------------- SYN_REPORT ------------
