Event: time 1395784287.003242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1395784287.003242, -------------- SYN_REPORT ------------
Event: time 1395784287.011242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2390
Event: time 1395784287.011242, type 3 (EV_ABS), code 0 (ABS_X), value 2390
Event: time 1395784287.011242, -------------- SYN_REPORT ------------
Event: time 1395784287.020242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2385
Event: time 1395784287.020242, type 3 (EV_ABS), code 0 (ABS_X), value 2385
Event: time 1395784287.020242, -------------- SYN_REPORT ------------
Event: time 1395784287.028242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2380
Event: time 1395784287.028242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784287.028242, type 3 (EV_ABS), code 0 (ABS_X), value 2380
Event: time 1395784287.028242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784287.028242, -------------- SYN_REPORT ------------
Event: time 1395784287.036241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2375
Event: time 1395784287.036241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1395784287.036241, type 3 (EV_ABS), code 0 (ABS_X), value 2375
Event: time 1395784287.036241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1395784287.036241, -------------- SYN_REPORT ------------
Event: time 1395784287.044241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2370
Event: time 1395784287.044241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784287.044241, type 3 (EV_ABS), code 0 (ABS_X), value 2370
Event: time 1395784287.044241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784287.044241, -------------- SYN_REPORT ------------
Event: time 1395784287.052240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2365
Event: time 1395784287.052240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784287.052240, type 3 (EV_ABS), code 0 (ABS_X), value 2365
Event: time 1395784287.052240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784287.052240, -------------- SYN_REPORT ------------
Event: time 1395784287.060241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2360
Event: time 1395784287.060241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1395784287.060241, type 3 (EV_ABS), code 0 (ABS_X), value 2360
Event: time 1395784287.060241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1395784287.060241, -------------- SYN_REPORT ------------
Event: time 1395784287.068241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2355
Event: time 1395784287.068241, type 3 (EV_ABS), code 0 (ABS_X), value 2355
Event: time 1395784287.068241, -------------- SYN_REPORT ------------
Event: time 1395784287.076241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2350
Event: time 1395784287.076241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784287.076241, type 3 (EV_ABS), code 0 (ABS_X), value 2350
Event: time 1395784287.076241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784287.076241, -------------- SYN_REPORT ------------
Event: time 1395784287.085240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2345
Event: time 1395784287.085240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784287.085240, type 3 (EV_ABS), code 0 (ABS_X), value 2345
Event: time 1395784287.085240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784287.085240, -------------- SYN_REPORT ------------
Event: time 1395784287.093241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2341
Event: time 1395784287.093241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784287.093241, type 3 (EV_ABS), code 0 (ABS_X), value 2341
Event: time 1395784287.093241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784287.093241, -------------- SYN_REPORT ------------
Event: time 1395784287.101240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2336
Event: time 1395784287.101240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784287.101240, type 3 (EV_ABS), code 0 (ABS_X), value 2336
Event: time 1395784287.101240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784287.101240, -------------- SYN_REPORT ------------
Event: time 1395784287.109241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2331
Event: time 1395784287.109241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 1395784287.109241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784287.109241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784287.109241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784287.109241, type 3 (EV_ABS), code 0 (ABS_X), value 2331
Event: time 1395784287.109241, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 1395784287.109241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784287.109241, -------------- SYN_REPORT ------------
Event: time 1395784287.117241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2326
Event: time 1395784287.117241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784287.117241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784287.117241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784287.117241, type 3 (EV_ABS), code 0 (ABS_X), value 2326
Event: time 1395784287.117241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784287.117241, -------------- SYN_REPORT ------------
Event: time 1395784287.125241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2321
Event: time 1395784287.125241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784287.125241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784287.125241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784287.125241, type 3 (EV_ABS), code 0 (ABS_X), value 2321
Event: time 1395784287.125241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784287.125241, -------------- SYN_REPORT ------------
Event: time 1395784287.134241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2316
Event: time 1395784287.134241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784287.134241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784287.134241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784287.134241, type 3 (EV_ABS), code 0 (ABS_X), value 2316
Event: time 1395784287.134241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784287.134241, -------------- SYN_REPORT ------------
Event: time 1395784287.142241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2311
Event: time 1395784287.142241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 1395784287.142241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784287.142241, type 3 (EV_ABS), code 0 (ABS_X), value 2311
Event: time 1395784287.142241, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 1395784287.142241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784287.142241, -------------- SYN_REPORT ------------
Event: time 1395784287.150241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2306
Event: time 1395784287.150241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 28
Event: time 1395784287.150241, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 28
Event: time 1395784287.150241, type 3 (EV_ABS), code 0 (ABS_X), value 2306
Event: time 1395784287.150241, -------------- SYN_REPORT ------------
Event: time 1395784287.158241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2301
Event: time 1395784287.158241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784287.158241, type 3 (EV_ABS), code 0 (ABS_X), value 2301
Event: time 1395784287.158241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784287.158241, -------------- SYN_REPORT ------------
Event: time 1395784287.166241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2296
Event: time 1395784287.166241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784287.166241, type 3 (EV_ABS), code 0 (ABS_X), value 2296
Event: time 1395784287.166241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784287.166241, -------------- SYN_REPORT ------------
Event: time 1395784287.174240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2290
Event: time 1395784287.174240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784287.174240, type 3 (EV_ABS), code 0 (ABS_X), value 2290
Event: time 1395784287.174240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784287.174240, -------------- SYN_REPORT ------------
Event: time 1395784287.182239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2285
Event: time 1395784287.182239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1395784287.182239, type 3 (EV_ABS), code 0 (ABS_X), value 2285
Event: time 1395784287.182239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1395784287.182239, -------------- SYN_REPORT ------------
Event: time 1395784287.190240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2280
Event: time 1395784287.190240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784287.190240, type 3 (EV_ABS), code 0 (ABS_X), value 2280
Event: time 1395784287.190240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784287.190240, -------------- SYN_REPORT ------------
Event: time 1395784287.199240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2275
Event: time 1395784287.199240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784287.199240, type 3 (EV_ABS), code 0 (ABS_X), value 2275
Event: time 1395784287.199240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784287.199240, -------------- SYN_REPORT ------------
Event: time 1395784287.207240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2270
Event: time 1395784287.207240, type 3 (EV_ABS), code 0 (ABS_X), value 2270
Event: time 1395784287.207240, -------------- SYN_REPORT ------------
Event: time 1395784287.215240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2265
Event: time 1395784287.215240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784287.215240, type 3 (EV_ABS), code 0 (ABS_X), value 2265
Event: time 1395784287.215240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784287.215240, -------------- SYN_REPORT ------------
Event: time 1395784287.223240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2260
Event: time 1395784287.223240, type 3 (EV_ABS), code 0 (ABS_X), value 2260
Event: time 1395784287.223240, -------------- SYN_REPORT ------------
Event: time 1395784287.231239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2255
Event: time 1395784287.231239, type 3 (EV_ABS), code 0 (ABS_X), value 2255
Event: time 1395784287.231239, -------------- SYN_REPORT ------------
Event: time 1395784287.239273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2251
Event: time 1395784287.239273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1395784287.239273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784287.239273, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784287.239273, type 3 (EV_ABS), code 0 (ABS_X), value 2251
Event: time 1395784287.239273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1395784287.239273, -------------- SYN_REPORT ------------
Event: time 1395784287.247241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2246
Event: time 1395784287.247241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1395784287.247241, type 3 (EV_ABS), code 0 (ABS_X), value 2246
Event: time 1395784287.247241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1395784287.247241, -------------- SYN_REPORT ------------
Event: time 1395784287.255241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2241
Event: time 1395784287.255241, type 3 (EV_ABS), code 0 (ABS_X), value 2241
Event: time 1395784287.255241, -------------- SYN_REPORT ------------
Event: time 1395784287.263241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2237
Event: time 1395784287.263241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1395784287.263241, type 3 (EV_ABS), code 0 (ABS_X), value 2237
Event: time 1395784287.263241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1395784287.263241, -------------- SYN_REPORT ------------
Event: time 1395784287.271240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2232
Event: time 1395784287.271240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784287.271240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 28
Event: time 1395784287.271240, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 28
Event: time 1395784287.271240, type 3 (EV_ABS), code 0 (ABS_X), value 2232
Event: time 1395784287.271240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784287.271240, -------------- SYN_REPORT ------------
Event: time 1395784287.279240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2227
Event: time 1395784287.279240, type 3 (EV_ABS), code 0 (ABS_X), value 2227
Event: time 1395784287.279240, -------------- SYN_REPORT ------------
Event: time 1395784287.288240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2223
Event: time 1395784287.288240, type 3 (EV_ABS), code 0 (ABS_X), value 2223
Event: time 1395784287.288240, -------------- SYN_REPORT ------------
Event: time 1395784287.296240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2218
Event: time 1395784287.296240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1395784287.296240, type 3 (EV_ABS), code 0 (ABS_X), value 2218
Event: time 1395784287.296240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1395784287.296240, -------------- SYN_REPORT ------------
Event: time 1395784287.304240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2213
Event: time 1395784287.304240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784287.304240, type 3 (EV_ABS), code 0 (ABS_X), value 2213
Event: time 1395784287.304240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784287.304240, -------------- SYN_REPORT ------------
Event: time 1395784287.312237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2207
Event: time 1395784287.312237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784287.312237, type 3 (EV_ABS), code 0 (ABS_X), value 2207
Event: time 1395784287.312237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784287.312237, -------------- SYN_REPORT ------------
Event: time 1395784287.320240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2201
Event: time 1395784287.320240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784287.320240, type 3 (EV_ABS), code 0 (ABS_X), value 2201
Event: time 1395784287.320240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784287.320240, -------------- SYN_REPORT ------------
Event: time 1395784287.328240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2196
Event: time 1395784287.328240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1395784287.328240, type 3 (EV_ABS), code 0 (ABS_X), value 2196
Event: time 1395784287.328240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1395784287.328240, -------------- SYN_REPORT ------------
Event: time 1395784287.336240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2191
Event: time 1395784287.336240, type 3 (EV_ABS), code 0 (ABS_X), value 2191
Event: time 1395784287.336240, -------------- SYN_REPORT ------------
Event: time 1395784287.344239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2186
Event: time 1395784287.344239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 1395784287.344239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784287.344239, type 3 (EV_ABS), code 0 (ABS_X), value 2186
Event: time 1395784287.344239, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 1395784287.344239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784287.344239, -------------- SYN_REPORT ------------
Event: time 1395784287.352239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2182
Event: time 1395784287.352239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1395784287.352239, type 3 (EV_ABS), code 0 (ABS_X), value 2182
Event: time 1395784287.352239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1395784287.352239, -------------- SYN_REPORT ------------
Event: time 1395784287.360239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2176
Event: time 1395784287.360239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1395784287.360239, type 3 (EV_ABS), code 0 (ABS_X), value 2176
Event: time 1395784287.360239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1395784287.360239, -------------- SYN_REPORT ------------
Event: time 1395784287.368239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2171
Event: time 1395784287.368239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784287.368239, type 3 (EV_ABS), code 0 (ABS_X), value 2171
Event: time 1395784287.368239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784287.368239, -------------- SYN_REPORT ------------
Event: time 1395784287.377239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2166
Event: time 1395784287.377239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 1395784287.377239, type 3 (EV_ABS), code 0 (ABS_X), value 2166
Event: time 1395784287.377239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 1395784287.377239, -------------- SYN_REPORT ------------
Event: time 1395784287.385240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2162
Event: time 1395784287.385240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1395784287.385240, type 3 (EV_ABS), code 0 (ABS_X), value 2162
Event: time 1395784287.385240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1395784287.385240, -------------- SYN_REPORT ------------
Event: time 1395784287.393239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2157
Event: time 1395784287.393239, type 3 (EV_ABS), code 0 (ABS_X), value 2157
Event: time 1395784287.393239, -------------- SYN_REPORT ------------
Event: time 1395784287.401238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2152
Event: time 1395784287.401238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 1395784287.401238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1395784287.401238, type 3 (EV_ABS), code 0 (ABS_X), value 2152
Event: time 1395784287.401238, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 1395784287.401238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1395784287.401238, -------------- SYN_REPORT ------------
