Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.114644, type 3 (EV_ABS), code 1 (ABS_Y), value 262
Event: time 272.114645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 272.114646, -------------- SYN_REPORT ------------
Event: time 272.121218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.121220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 272.121221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 272.121222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 272.121224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.121225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 272.121226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1226
Event: time 272.121227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 272.121230, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 272.121231, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 272.121232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 272.121233, -------------- SYN_REPORT ------------
Event: time 272.127857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.127859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1310
Event: time 272.127860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 272.127862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.127863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 272.127864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1227
Event: time 272.127865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 272.127868, type 3 (EV_ABS), code 0 (ABS_X), value 1310
Event: time 272.127869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 272.127870, -------------- SYN_REPORT ------------
Event: time 272.134517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.134518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 272.134519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 272.134520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 272.134522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.134523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 272.134524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1228
Event: time 272.134525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 272.134528, type 3 (EV_ABS), code 0 (ABS_X), value 1311
Event: time 272.134529, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 272.134530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 272.134531, -------------- SYN_REPORT ------------
Event: time 272.141161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.141163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1312
Event: time 272.141164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 272.141165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.141167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.141168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 272.141169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1229
Event: time 272.141170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 272.141173, type 3 (EV_ABS), code 0 (ABS_X), value 1312
Event: time 272.141174, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 272.141175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.141176, -------------- SYN_REPORT ------------
Event: time 272.147949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.147951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1313
Event: time 272.147952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 272.147955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.147956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 272.147957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1230
Event: time 272.147958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 272.147959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 272.147962, type 3 (EV_ABS), code 0 (ABS_X), value 1313
Event: time 272.147963, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 272.147964, -------------- SYN_REPORT ------------
Event: time 272.154539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.154541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 272.154542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 272.154543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 272.154545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.154546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 272.154547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1232
Event: time 272.154548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 272.154549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 272.154552, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 272.154553, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 272.154554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 272.154555, -------------- SYN_REPORT ------------
Event: time 272.160234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.160235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 272.160236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 272.160237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 272.160240, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 272.160241, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 272.160242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 272.160244, -------------- SYN_REPORT ------------
Event: time 272.165912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 272.165916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 272.165917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 272.165921, type 3 (EV_ABS), code 0 (ABS_X), value 1318
Event: time 272.165922, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 272.165923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 272.165924, -------------- SYN_REPORT ------------
Event: time 272.178035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.178038, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 272.178040, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 272.178041, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 272.178044, -------------- SYN_REPORT ------------
Event: time 272.186226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.186227, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 272.186229, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 272.186230, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 272.186232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 272.186233, -------------- SYN_REPORT ------------
