Event: time 2599.642698, -------------- SYN_REPORT ------------
Event: time 2599.652846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 2599.652847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.652857, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 2599.652858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.652859, -------------- SYN_REPORT ------------
Event: time 2599.663289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.663292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 2599.663302, -------------- SYN_REPORT ------------
Event: time 2599.673691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.673693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.673695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.673696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2599.673706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.673707, -------------- SYN_REPORT ------------
Event: time 2599.683746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.683747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.683749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.683750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 2599.683750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.683759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.683760, -------------- SYN_REPORT ------------
Event: time 2599.704380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.704381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.704383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.704383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 2599.704392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.704393, -------------- SYN_REPORT ------------
Event: time 2599.714885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.714888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.714889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.714890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 2599.714891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.714901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.714902, -------------- SYN_REPORT ------------
Event: time 2599.725050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.725060, -------------- SYN_REPORT ------------
Event: time 2599.745703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.745705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 2599.745706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2599.745708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.745708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 2599.745718, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 2599.745719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2599.745720, -------------- SYN_REPORT ------------
Event: time 2599.755898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.755900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.755909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.755911, -------------- SYN_REPORT ------------
Event: time 2599.766182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 2599.766192, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 2599.766194, -------------- SYN_REPORT ------------
Event: time 2599.776496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.776497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.776507, -------------- SYN_REPORT ------------
Event: time 2599.786756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.786758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.786768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.786769, -------------- SYN_REPORT ------------
Event: time 2599.797288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 2599.797291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.797293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.797294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 2599.797294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.797304, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 2599.797304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.797306, -------------- SYN_REPORT ------------
Event: time 2599.807626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.807628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 2599.807629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2599.807631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.807631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 2599.807641, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 2599.807642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2599.807643, -------------- SYN_REPORT ------------
Event: time 2599.817748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.817750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.817751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.817752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 2599.817761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.817762, -------------- SYN_REPORT ------------
Event: time 2599.828071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 2599.828081, -------------- SYN_REPORT ------------
Event: time 2599.838364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.838365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 2599.838368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.838368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 2599.838369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.838377, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 2599.838379, -------------- SYN_REPORT ------------
Event: time 2599.848679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.848680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 2599.848681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2599.848683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.848684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.848692, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 2599.848693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2599.848694, -------------- SYN_REPORT ------------
Event: time 2599.859030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.859032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 2599.859033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 2599.859033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.859035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.859036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 2599.859044, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 2599.859044, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 2599.859045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.859046, -------------- SYN_REPORT ------------
Event: time 2599.869485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 2599.869497, -------------- SYN_REPORT ------------
Event: time 2599.879613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.879623, -------------- SYN_REPORT ------------
Event: time 2599.889913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.889915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 2599.889924, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 2599.889926, -------------- SYN_REPORT ------------
Event: time 2599.900376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.900379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2599.900389, -------------- SYN_REPORT ------------
Event: time 2599.910723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2599.910735, -------------- SYN_REPORT ------------
Event: time 2599.920839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.920841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 2599.920842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2599.920851, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 2599.920852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2599.920853, -------------- SYN_REPORT ------------
Event: time 2599.931342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.931346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.931346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 2599.931347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2599.931357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.931358, -------------- SYN_REPORT ------------
Event: time 2599.941706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.941709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.941710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.941711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 2599.941721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.941722, -------------- SYN_REPORT ------------
Event: time 2599.951761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.951762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2599.951764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.951764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 2599.951765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 2599.951774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2599.951775, -------------- SYN_REPORT ------------
Event: time 2599.962423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.962425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 2599.962426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 2599.962426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2599.962428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.962429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 2599.962438, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 2599.962439, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 2599.962440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2599.962441, -------------- SYN_REPORT ------------
Event: time 2599.972812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.972814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 2599.972816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.972817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2599.972824, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 2599.972826, -------------- SYN_REPORT ------------
Event: time 2599.983516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2599.983518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 2599.983519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2599.983521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2599.983521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 2599.983531, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 2599.983532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2599.983533, -------------- SYN_REPORT ------------
Event: time 2599.993903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 2599.993913, -------------- SYN_REPORT ------------
Event: time 2600.015129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.015132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 2600.015133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.015143, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 2600.015144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.015146, -------------- SYN_REPORT ------------
Event: time 2600.025767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 2600.025770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.025771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.025780, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 2600.025782, -------------- SYN_REPORT ------------
Event: time 2600.036156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.036158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.036168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.036169, -------------- SYN_REPORT ------------
Event: time 2600.046784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 2600.046786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.046789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.046789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2600.046798, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 2600.046799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.046801, -------------- SYN_REPORT ------------
Event: time 2600.057247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.057257, -------------- SYN_REPORT ------------
Event: time 2600.067791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.067792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2600.067794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.067795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 2600.067803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2600.067805, -------------- SYN_REPORT ------------
Event: time 2600.078353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 2600.078355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2600.078365, -------------- SYN_REPORT ------------
Event: time 2600.088857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.088858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.088859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.088860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 2600.088861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.088869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.088870, -------------- SYN_REPORT ------------
Event: time 2600.099480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.099481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.099483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.099484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 2600.099492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.099493, -------------- SYN_REPORT ------------
Event: time 2600.110239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.110241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 2600.110242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.110253, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 2600.110254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.110255, -------------- SYN_REPORT ------------
Event: time 2600.120867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 2600.120869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 2600.120871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.120872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 2600.120873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2600.120882, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 2600.120883, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 2600.120884, -------------- SYN_REPORT ------------
Event: time 2600.131207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.131209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 2600.131218, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 2600.131220, -------------- SYN_REPORT ------------
Event: time 2600.141935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 2600.141940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.141940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 2600.141941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.141950, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 2600.141952, -------------- SYN_REPORT ------------
Event: time 2600.173705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.173707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 2600.173718, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 2600.173720, -------------- SYN_REPORT ------------
Event: time 2600.184107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.184118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.184119, -------------- SYN_REPORT ------------
Event: time 2600.194694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.194705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.194706, -------------- SYN_REPORT ------------
Event: time 2600.205407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.205411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.205412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2600.205422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.205423, -------------- SYN_REPORT ------------
Event: time 2600.216036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.216048, -------------- SYN_REPORT ------------
Event: time 2600.226540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.226542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2600.226553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2600.226555, -------------- SYN_REPORT ------------
Event: time 2600.236962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.236964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.236965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 2600.236974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.236975, -------------- SYN_REPORT ------------
Event: time 2600.247507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 2600.247517, -------------- SYN_REPORT ------------
Event: time 2600.258200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 2600.258203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
