Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5905.812942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5905.812948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.812949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 5905.812951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5905.812978, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 5905.812980, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5905.812983, -------------- SYN_REPORT ------------
Event: time 5905.825746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.825748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 5905.825750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 5905.825752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5905.825756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.825757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 5905.825759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5905.825761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.825789, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 5905.825790, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 5905.825792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5905.825794, -------------- SYN_REPORT ------------
Event: time 5905.838088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.838090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 5905.838093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5905.838097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.838098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 5905.838100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5905.838128, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 5905.838131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5905.838133, -------------- SYN_REPORT ------------
Event: time 5905.850769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.850771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 5905.850773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 5905.850775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5905.850779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.850780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 5905.850783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5905.850810, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 5905.850812, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 5905.850814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5905.850816, -------------- SYN_REPORT ------------
Event: time 5905.863620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.863622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 5905.863624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 5905.863626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.863630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.863631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 5905.863633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5905.863634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5905.863661, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 5905.863663, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 5905.863665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.863667, -------------- SYN_REPORT ------------
Event: time 5905.873628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.873631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 5905.873633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 5905.873634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5905.873637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.873638, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5905.873662, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5905.873664, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5905.873667, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 5905.873669, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 5905.873671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5905.873673, -------------- SYN_REPORT ------------
Event: time 5905.881403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.881405, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5905.881431, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5905.881433, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5905.881435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5905.881436, -------------- SYN_REPORT ------------
