Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5900.655740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 5900.655742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 5900.655744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.655771, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 5900.655774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.655776, -------------- SYN_REPORT ------------
Event: time 5900.667681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.667683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 5900.667685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 5900.667687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5900.667691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.667692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 5900.667694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5900.667695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5900.667723, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 5900.667725, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 5900.667726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5900.667729, -------------- SYN_REPORT ------------
Event: time 5900.679537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.679539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 5900.679541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5900.679542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5900.679547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.679548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 5900.679550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5900.679551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5900.679578, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 5900.679580, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5900.679582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5900.679584, -------------- SYN_REPORT ------------
Event: time 5900.688932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.688934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 5900.688935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 5900.688937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5900.688940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.688941, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5900.688964, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5900.688966, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5900.688969, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 5900.688971, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 5900.688972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5900.688974, -------------- SYN_REPORT ------------
Event: time 5900.696639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.696641, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5900.696666, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5900.696667, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5900.696669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5900.696670, -------------- SYN_REPORT ------------
