Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78026.520405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.520434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.520436, -------------- SYN_REPORT ------------
Event: time 78026.529185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78026.529189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78026.529216, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78026.529219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78026.529221, -------------- SYN_REPORT ------------
Event: time 78026.537823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78026.537827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78026.537854, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78026.537857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78026.537859, -------------- SYN_REPORT ------------
Event: time 78026.545403, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78026.545411, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78026.545412, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78026.545414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78026.545416, -------------- SYN_REPORT ------------
