Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6029.344499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 6029.344500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6029.344527, type 3 (EV_ABS), code 0 (ABS_X), value 97
Event: time 6029.344529, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 6029.344531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6029.344533, -------------- SYN_REPORT ------------
Event: time 6029.352072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.352074, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6029.352076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.352077, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6029.352100, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6029.352102, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6029.352103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6029.352105, -------------- SYN_REPORT ------------
