Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.450764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.450767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 6023.450769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 6023.450770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.450775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.450776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 6023.450778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 6023.450779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.450807, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 6023.450809, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 6023.450810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.450813, -------------- SYN_REPORT ------------
Event: time 6023.462431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.462433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 6023.462435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 6023.462441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.462442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 6023.462444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6023.462445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.462472, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 6023.462474, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 6023.462477, -------------- SYN_REPORT ------------
Event: time 6023.474109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.474111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 6023.474113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 6023.474118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.474119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 6023.474121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 6023.474122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.474149, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 6023.474150, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 6023.474153, -------------- SYN_REPORT ------------
Event: time 6023.485662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.485664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 6023.485665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 6023.485667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.485672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.485672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 6023.485675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.485701, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 6023.485703, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 6023.485705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.485707, -------------- SYN_REPORT ------------
Event: time 6023.497183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.497185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 6023.497187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 6023.497192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.497193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 6023.497195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.497222, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 6023.497223, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 6023.497226, -------------- SYN_REPORT ------------
Event: time 6023.508759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.508760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 6023.508762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 6023.508764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6023.508768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.508769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 6023.508797, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 6023.508799, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 6023.508801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6023.508803, -------------- SYN_REPORT ------------
Event: time 6023.520392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.520394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 6023.520396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 6023.520397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6023.520402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.520403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 6023.520405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 6023.520433, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 6023.520434, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 6023.520436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6023.520438, -------------- SYN_REPORT ------------
Event: time 6023.531831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.531832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 6023.531835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6023.531839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.531840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 6023.531842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 6023.531844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6023.531871, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 6023.531873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6023.531875, -------------- SYN_REPORT ------------
Event: time 6023.543456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.543457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 6023.543464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.543465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 6023.543467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6023.543494, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 6023.543498, -------------- SYN_REPORT ------------
Event: time 6023.555820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.555822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 6023.555823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 6023.555825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6023.555830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.555831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 6023.555832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 6023.555834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6023.555861, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 6023.555863, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 6023.555864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6023.555866, -------------- SYN_REPORT ------------
Event: time 6023.568356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.568357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 6023.568359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 6023.568361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6023.568365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.568366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 6023.568368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 6023.568370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6023.568397, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 6023.568398, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 6023.568400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6023.568402, -------------- SYN_REPORT ------------
Event: time 6023.578253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.578255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 6023.578257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 6023.578259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6023.578261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.578262, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6023.578285, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6023.578287, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6023.578290, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 6023.578292, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 6023.578293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6023.578296, -------------- SYN_REPORT ------------
Event: time 6023.585920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.585922, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6023.585946, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6023.585948, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6023.585950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6023.585951, -------------- SYN_REPORT ------------
