Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848193.104458, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4848193.104459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.104462, -------------- SYN_REPORT ------------
Event: time 4848193.115771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 4848193.115774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.115776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.115803, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 4848193.115805, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.115807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.115809, -------------- SYN_REPORT ------------
Event: time 4848193.126574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 4848193.126578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848193.126579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848193.126608, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 4848193.126610, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848193.126612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848193.126614, -------------- SYN_REPORT ------------
Event: time 4848193.137131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 4848193.137133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.137135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848193.137163, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 4848193.137165, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.137166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848193.137169, -------------- SYN_REPORT ------------
Event: time 4848193.147913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4848193.147916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848193.147918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848193.147947, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 4848193.147949, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848193.147950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848193.147953, -------------- SYN_REPORT ------------
Event: time 4848193.158478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 4848193.158480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848193.158482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848193.158510, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 4848193.158511, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848193.158513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848193.158515, -------------- SYN_REPORT ------------
Event: time 4848193.169680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 4848193.169682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848193.169710, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 4848193.169712, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848193.169714, -------------- SYN_REPORT ------------
Event: time 4848193.180424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 4848193.180427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.180454, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 4848193.180456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.180458, -------------- SYN_REPORT ------------
Event: time 4848193.191155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 4848193.191158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.191184, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 4848193.191187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.191189, -------------- SYN_REPORT ------------
Event: time 4848193.202629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.202632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.202659, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.202661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.202663, -------------- SYN_REPORT ------------
Event: time 4848193.213481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 4848193.213483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4848193.213485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.213512, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 4848193.213513, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4848193.213515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.213517, -------------- SYN_REPORT ------------
Event: time 4848193.224400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4848193.224402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.224404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848193.224431, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 4848193.224433, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.224434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848193.224436, -------------- SYN_REPORT ------------
Event: time 4848193.235333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 4848193.235335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848193.235363, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 4848193.235365, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848193.235368, -------------- SYN_REPORT ------------
Event: time 4848193.246264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4848193.246266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848193.246268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.246294, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 4848193.246296, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848193.246298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.246300, -------------- SYN_REPORT ------------
Event: time 4848193.257197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4848193.257201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.257227, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 4848193.257230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.257232, -------------- SYN_REPORT ------------
Event: time 4848193.268769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 4848193.268771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848193.268773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848193.268776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4848193.268777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 4848193.268779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4848193.268781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4848193.268783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 4848193.268807, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848193.268809, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848193.268812, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 4848193.268813, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848193.268815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848193.268817, -------------- SYN_REPORT ------------
Event: time 4848193.280820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.280823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 4848193.280824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848193.280830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4848193.280831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 4848193.280833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848193.280861, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 4848193.280863, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848193.280866, -------------- SYN_REPORT ------------
Event: time 4848193.292507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.292509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 4848193.292511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4848193.292516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4848193.292517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 4848193.292519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4848193.292547, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 4848193.292548, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4848193.292551, -------------- SYN_REPORT ------------
Event: time 4848193.304080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.304081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4848193.304083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848193.304088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4848193.304089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4848193.304117, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 4848193.304119, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848193.304122, -------------- SYN_REPORT ------------
Event: time 4848193.316047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.316050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 4848193.316051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4848193.316053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848193.316056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4848193.316057, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848193.316081, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848193.316083, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848193.316086, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 4848193.316088, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4848193.316090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848193.316092, -------------- SYN_REPORT ------------
Event: time 4848193.327459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.327461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 4848193.327463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848193.327465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848193.327468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4848193.327468, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 4848193.327471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4848193.327473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4848193.327475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 4848193.327499, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848193.327501, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848193.327504, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 4848193.327506, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848193.327508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848193.327510, -------------- SYN_REPORT ------------
Event: time 4848193.338336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.338338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4848193.338340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4848193.338342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848193.338346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4848193.338347, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848193.338368, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848193.338370, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848193.338373, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 4848193.338375, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4848193.338376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848193.338378, -------------- SYN_REPORT ------------
Event: time 4848193.349134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848193.349136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 4848193.349139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848193.349166, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 4848193.349168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848193.349170, -------------- SYN_REPORT ------------
Event: time 4848193.359856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4848193.359859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.359885, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 4848193.359888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.359890, -------------- SYN_REPORT ------------
Event: time 4848193.371457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 4848193.371460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848193.371461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.371489, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 4848193.371491, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848193.371492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.371495, -------------- SYN_REPORT ------------
Event: time 4848193.382071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4848193.382074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4848193.382076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.382102, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 4848193.382104, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4848193.382106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.382108, -------------- SYN_REPORT ------------
Event: time 4848193.393168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 4848193.393173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.393174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848193.393203, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 4848193.393204, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.393206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848193.393209, -------------- SYN_REPORT ------------
Event: time 4848193.403943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 4848193.403946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848193.403948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848193.403976, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 4848193.403978, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848193.403980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848193.403982, -------------- SYN_REPORT ------------
Event: time 4848193.415322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 4848193.415325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848193.415355, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 4848193.415357, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848193.415360, -------------- SYN_REPORT ------------
Event: time 4848193.426716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4848193.426719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848193.426721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848193.426748, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 4848193.426750, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848193.426752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848193.426754, -------------- SYN_REPORT ------------
Event: time 4848193.438026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 4848193.438028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848193.438030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848193.438057, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 4848193.438059, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848193.438061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848193.438063, -------------- SYN_REPORT ------------
Event: time 4848193.449636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4848193.449641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848193.449670, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 4848193.449672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848193.449675, -------------- SYN_REPORT ------------
Event: time 4848193.460898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 4848193.460902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.460929, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 4848193.460932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.460934, -------------- SYN_REPORT ------------
Event: time 4848193.472301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 4848193.472304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4848193.472306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848193.472334, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 4848193.472335, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4848193.472337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848193.472339, -------------- SYN_REPORT ------------
Event: time 4848193.483703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 4848193.483706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4848193.483707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848193.483735, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 4848193.483736, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4848193.483738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848193.483740, -------------- SYN_REPORT ------------
Event: time 4848193.495033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
